"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.603408850082701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1851,-0.587733000265359,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1852,-0.563412457346942,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1853,-0.535684002758387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1854,-0.618261835147109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1855,-0.805616142150882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1856,-0.862545307584867,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1857,-0.818245971975728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1858,-0.796622618124331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1859,-0.927604495720686,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1860,-0.946226172560955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1861,-0.852961296945864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1862,-0.902413222745508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1863,-0.877962360746153,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1864,-0.828380732541575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1865,-0.764688715522027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1866,-0.763213598203208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1867,-0.543890470821168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1868,-0.625776747960344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1869,-0.785190084107683,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1870,-0.737641643886207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1871,-0.724968883315057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1872,-0.684901513344755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1873,-0.627055640898448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1874,-0.681121013621862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
1875,-0.732224399792244,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",134
