"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1859,-0.995278198410233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1860,-0.914531558256499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1861,-0.838562538521956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1862,-0.894666996696344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1863,-0.88341264088109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1864,-0.877138184001808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1865,-0.802488507640021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1866,-0.809287200595577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1867,-0.686298465275911,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1868,-0.831571613859751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1869,-0.859615155508834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1870,-0.641534082422538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1871,-0.55407294868229,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1872,-0.643849681506197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1873,-0.668616730241297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1874,-0.652388540799507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1875,-0.806428305523752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1876,-0.834452674913621,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1877,-0.911489724252249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1878,-0.943704472217348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1879,-0.930288972035669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1880,-0.904640111353388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1881,-0.982986934703945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1882,-0.913750482006321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1883,-0.86954811713241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1884,-0.775157500479338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1885,-0.870587353451526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
1886,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",60
