"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1851,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1852,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1853,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1854,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1855,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1856,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1857,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1858,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1859,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1860,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1861,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1862,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1863,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1864,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1865,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1866,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1867,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1868,-0.706529096452414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1869,-0.767554741161064,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1870,-0.792277057154536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1871,-0.779976769229108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1872,-0.863608741170026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1873,-0.808760505675821,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1874,-0.630786650414109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1875,-0.662583956827405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1876,-0.775807044738087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1877,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
