"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1851,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1852,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1853,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1854,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1855,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1856,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1857,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1858,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1859,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1860,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1861,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1862,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1863,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1864,-0.87115642110615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1865,-0.847691535070737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1866,-0.937871835282181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1867,-0.80309337462063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1868,-0.673289549296044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1869,-0.685891204162488,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1870,-0.815468162473167,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1871,-0.847429377397191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1872,-0.715176911030255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1873,-0.863419803405691,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1874,-0.60726876160669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1875,-0.549953259702988,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1876,-0.641494970498172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1877,-0.754459289037015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1878,-0.943835308550376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1879,-1.0432236915795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1880,-0.870825264048619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1881,-0.970548259891757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1882,-0.903696177157258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1883,-1.05730701589385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1884,-0.887057259022697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1885,-0.951066655886734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1886,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1887,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1888,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1889,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1890,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1891,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1892,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1893,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1894,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1895,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1896,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1897,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1898,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1899,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1900,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1901,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1902,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1903,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1904,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1905,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1906,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1907,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1908,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
1909,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",2
