"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1859,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1860,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1861,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1862,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1863,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1864,-0.87115642110615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1865,-0.847691535070737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1866,-0.937871835282181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1867,-0.80309337462063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1868,-0.670749888899707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1869,-0.648263149719241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1870,-0.727035544605201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1871,-0.690352736778493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1872,-0.668506112597186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1873,-0.624105032530906,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
1874,-0.707731509505209,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",43
