"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1851,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1852,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1853,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1854,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1855,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1856,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1857,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1858,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1871,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1872,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1873,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1874,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1875,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1876,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1877,-0.911489724252249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1878,-0.943704472217348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1879,-0.930288972035669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1880,-0.904640111353388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1881,-0.982986934703945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1882,-0.913750482006321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1883,-0.86954811713241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1884,-0.775157500479338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1885,-0.870587353451526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1886,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1887,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1888,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1889,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1890,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1891,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1892,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1893,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1894,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1895,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1896,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1897,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1898,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1899,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1900,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1901,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1902,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1903,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1904,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1905,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1906,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1907,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1908,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1909,-0.87115642110615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1910,-0.847691535070737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1911,-0.937871835282181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1912,-0.80309337462063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1913,-0.670749888899707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1914,-0.648263149719241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1915,-0.727035544605201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1916,-0.690352736778493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1917,-0.668506112597186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1918,-0.624105032530906,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
1919,-0.707731509505209,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",165
