"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1851,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1852,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1853,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1854,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1855,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1856,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1857,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1858,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1859,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1860,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1861,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1862,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1863,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1864,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1865,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1866,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1867,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1868,-0.625776747960344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1869,-0.785190084107683,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1870,-0.737641643886207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1871,-0.724968883315057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1872,-0.684901513344755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1873,-0.627055640898448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1874,-0.681121013621862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1875,-0.732224399792244,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1876,-0.816219502582442,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1877,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1878,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1879,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1880,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1881,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1882,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1883,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1884,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1885,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1886,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1887,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1888,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1889,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1890,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1891,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1892,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1893,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1894,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1895,-0.913561625447812,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1896,-0.874185603413139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1897,-0.853119048488395,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1898,-0.899058370305397,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1899,-0.909750898099844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1900,-0.977437941870733,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1901,-0.880888963822542,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1902,-0.941651549727453,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1903,-1.11376436630968,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1904,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1905,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1906,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1907,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1908,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1909,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1910,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1911,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1912,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1913,-0.812008124434499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1914,-0.751647964499227,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1915,-0.802086725693869,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1916,-0.967853586846388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1917,-0.733056697359928,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1918,-0.725453574849382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1919,-0.744659333851928,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1920,-0.658372839133165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1921,-0.65267737992707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1922,-0.79673255890873,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1923,-0.69240549341481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1924,-0.536876480594799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1925,-0.63781076466563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1926,-0.773217390272293,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1927,-0.548596909113712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1928,-0.578745552054897,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1929,-0.586603811719101,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1930,-0.551298792431282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1931,-0.476398518981057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1932,-0.307403072905061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1933,-0.398900598661612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1934,-0.288045257881777,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1935,-0.173179421066095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1936,-0.243751712686617,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1937,-0.350134923553355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1938,-0.606192132493845,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1939,-0.628687887115746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1940,-0.447015939912376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1941,-0.485157589355993,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1942,-0.637509872820544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1943,-0.565530422661368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1944,-0.522705702416772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1945,-0.504693477863043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1946,-0.472828200352239,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1947,-0.516178428686885,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1948,-0.687362388237148,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1949,-0.459741471515429,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1950,-0.573311654237727,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1951,-0.60740189929021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1952,-0.608835376591912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1953,-0.748721213638873,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1954,-0.69516407049116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1955,-0.558300956843425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1956,-0.606565899093027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1957,-0.539050989425732,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1958,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1959,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1960,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1961,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1962,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1963,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1964,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1965,-0.619797414952586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1966,-0.525263167918638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1967,-0.387558674392665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1968,-0.526131568065864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
1969,-0.726623185811889,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",10
