"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.659795958165944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1851,-0.672804848620387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1852,-0.646112420584075,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1853,-0.681233247439252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1854,-0.761662054404667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1855,-0.750085144645482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1856,-0.780225297447544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1857,-0.690741313451269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1858,-0.816856325123752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1859,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1860,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1861,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1862,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1863,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1864,-0.87115642110615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1865,-0.847691535070737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1866,-0.937871835282181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1867,-0.80309337462063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1871,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1872,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1873,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1874,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1875,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1876,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1877,-0.911489724252249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1878,-0.943704472217348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1879,-0.930288972035669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1880,-0.904640111353388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1881,-0.982986934703945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1882,-0.913750482006321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1883,-0.86954811713241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1884,-0.775157500479338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1885,-0.870587353451526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1886,-0.817510417317294,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1887,-0.693289499185596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1888,-0.594630802837116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1889,-0.865447256408459,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1890,-0.932401155257878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1891,-0.867284823144757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1892,-0.845040568634545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1893,-0.660579766781098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1894,-0.723487524003644,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1895,-0.644556298126588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1896,-0.738666246558751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1897,-0.661323366979843,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1898,-0.684504227287164,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1899,-0.807222607119286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1900,-0.923199305762694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1901,-0.970355922509214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1902,-0.874730419568948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1903,-0.719864849887529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1904,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1905,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1906,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1907,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1908,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1909,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1910,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1911,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1912,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1913,-0.873670152065245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1914,-0.926486001500962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1915,-0.777172271674544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1916,-0.615244512710433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1917,-0.634837595146166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1918,-0.583797362559949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1919,-0.621404877691589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1920,-0.663499181473071,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1921,-0.875139999190026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1922,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1923,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1924,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1925,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1926,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1927,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
1928,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",6
