"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1859,-0.927604495720686,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1860,-0.946226172560955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1861,-0.852961296945864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1862,-0.902413222745508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1863,-0.877962360746153,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1864,-0.828380732541575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1865,-0.764688715522027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1866,-0.763213598203208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1867,-0.543890470821168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1868,-0.644556298126588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1869,-0.738666246558751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1870,-0.661323366979843,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1871,-0.684504227287164,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1872,-0.807222607119286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1873,-0.923199305762694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1874,-0.970355922509214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1875,-0.874730419568948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1876,-0.719864849887529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1877,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1878,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1879,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1880,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1881,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1882,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1883,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1884,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1885,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1886,-0.972739688022671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1887,-0.966452603388859,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1888,-0.827643417775732,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1889,-0.711785742658208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1890,-0.782665142671419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1891,-0.972326249819901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1892,-0.705607005707918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1893,-0.673128617326483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1894,-0.715117847984061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1895,-0.911489724252249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1896,-0.943704472217348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1897,-0.930288972035669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1898,-0.904640111353388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1899,-0.982986934703945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1900,-0.913750482006321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1901,-0.86954811713241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1902,-0.775157500479338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1903,-0.870587353451526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1904,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1905,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1906,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1907,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1908,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1909,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1910,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1911,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1912,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1913,-0.79673255890873,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1914,-0.69240549341481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1915,-0.536876480594799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1916,-0.63781076466563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1917,-0.773217390272293,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1918,-0.548596909113712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1919,-0.578745552054897,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1920,-0.586603811719101,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1921,-0.551298792431282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1922,-0.722615021944705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1923,-0.61200455596537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1924,-0.653189560992189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1925,-0.684295032137982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1926,-0.602394739824319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1927,-0.738798479054765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1928,-0.7053675565611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1929,-0.713868179221208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
1930,-0.660079569660127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",128
