"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1859,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1860,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1861,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1862,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1863,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1864,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1865,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1866,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1867,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1868,-0.598309756312858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1869,-0.710882004828875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1870,-0.566288407533818,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1871,-0.681329858037145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1872,-0.743662118539362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1873,-0.707327778528224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1874,-0.693003281876372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1875,-0.803385612555417,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1876,-0.793747413927008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1877,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1878,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1879,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1880,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1881,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1882,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1883,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1884,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1885,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1886,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1887,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1888,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1889,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1890,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1891,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1892,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1893,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1894,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1895,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1896,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1897,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1898,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1899,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1900,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1901,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1902,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1903,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1904,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1905,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1906,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1907,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1908,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1909,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1910,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1911,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1912,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1913,-0.623404395109958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1914,-0.768036182417518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1915,-0.833972560517566,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1916,-0.818481024375558,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1917,-0.802363584880197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1918,-0.773537320536718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1919,-0.545633701017948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1920,-0.651818828071384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1921,-0.701111220038854,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1922,-0.387558674392665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1923,-0.526131568065864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1924,-0.726623185811889,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1925,-0.609714797677213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1926,-0.430794617258755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1927,-0.386868414466335,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1928,-0.511339606465242,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
1929,-0.595467812806817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",114
