"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1851,-0.724435268307388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1852,-0.70873197249449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1853,-0.672767493748665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1854,-0.75577358834289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1855,-0.837716792351841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1856,-0.876950801560838,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1857,-0.900349988868868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1858,-0.738744046011107,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1859,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1860,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1861,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1862,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1863,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1864,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1865,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1866,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1867,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1868,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1869,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1870,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1871,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1872,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1873,-0.853395410284406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1874,-0.904295395745123,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1875,-0.829002834555297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1876,-0.771453682779679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1877,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1878,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1879,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1880,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1881,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1882,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1883,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1884,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1885,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1886,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1887,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1888,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
1889,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",24
