"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1859,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1860,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1861,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1862,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1863,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1864,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1865,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1866,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1867,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1871,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1872,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1873,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1874,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1875,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1876,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1877,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1878,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1879,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1880,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1881,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1882,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1883,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1884,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1885,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1886,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1887,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1888,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1889,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1890,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1891,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1892,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1893,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1894,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1895,-0.913561625447812,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1896,-0.874185603413139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1897,-0.853119048488395,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1898,-0.899058370305397,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1899,-0.909750898099844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1900,-0.977437941870733,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1901,-0.880888963822542,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1902,-0.941651549727453,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1903,-1.11376436630968,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1904,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1905,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1906,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1907,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1908,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1909,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1910,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1911,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1912,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1913,-0.642687385712577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
1914,-0.791298507631211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",151
