"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1859,-1.02570065110507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1860,-0.999306305464529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1861,-1.12962390222282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1862,-1.08469054349507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1863,-0.965844577221844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1864,-1.03109853259599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1865,-0.970662758527624,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1866,-0.753234966412663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1867,-0.897173474278304,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1868,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1869,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1870,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1871,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1872,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1873,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1874,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1875,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1876,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1877,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1878,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1879,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1880,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1881,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1882,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1883,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1884,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1885,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1886,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1887,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
1888,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",190
