"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1851,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1852,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1853,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1854,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1855,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1856,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1857,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1858,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1859,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1860,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1861,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1862,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1863,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1864,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1865,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1866,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1867,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1868,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1869,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1870,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1871,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1872,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1873,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1874,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1875,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1876,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1877,-1.01024111466734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1878,-0.940670181033909,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1879,-0.927340182648379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1880,-0.974578121078991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1881,-0.873281202852638,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1882,-1.03677623721313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
1883,-1.19854773411959,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",28
