"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1851,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1852,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1853,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1854,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1855,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1856,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1857,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1858,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1859,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1860,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1861,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1862,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1863,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1864,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1865,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1866,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1867,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1868,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1869,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1870,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1871,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1872,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1873,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1874,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1875,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1876,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1877,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1878,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1879,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1880,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1881,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1882,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1883,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1884,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1885,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1886,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1887,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1888,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1889,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1890,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1891,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1892,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1893,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1894,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1895,-0.801745147562656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1896,-0.690194440581422,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
1897,-0.810776246713601,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",104
