"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1851,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1852,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1853,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1854,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1855,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1856,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1857,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1858,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1859,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1860,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1861,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1862,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1863,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1864,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1865,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1866,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1867,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1871,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1872,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1873,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1874,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1875,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1876,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1877,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1878,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1879,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1880,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1881,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1882,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1883,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1884,-0.854021458817954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1885,-0.999912779568319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1886,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1887,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1888,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1889,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1890,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1891,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1892,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1893,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1894,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1895,-1.03781509508343,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1896,-0.995905079300655,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1897,-0.989753470297217,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1898,-0.90284539248097,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
1899,-0.846318144512907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",16
