"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1851,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1852,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1853,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1854,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1855,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1856,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1857,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1858,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1877,-1.01024111466734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
1878,-0.940670181033909,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",44
