"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.598309756312858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1851,-0.710882004828875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1852,-0.566288407533818,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1853,-0.681329858037145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1854,-0.743662118539362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1855,-0.707327778528224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1856,-0.693003281876372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1857,-0.803385612555417,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1858,-0.793747413927008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1859,-1.02570065110507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1860,-0.999306305464529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1861,-1.12962390222282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1862,-1.08469054349507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1863,-0.965844577221844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1864,-1.03109853259599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1865,-0.970662758527624,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1866,-0.753234966412663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1867,-0.897173474278304,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1868,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1869,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1870,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1871,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1872,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1873,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1874,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1875,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1876,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1877,-0.799363015195979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1878,-0.882166651089108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1879,-1.00282579353018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1880,-0.90395925309349,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1881,-0.823163839366998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1882,-0.928888741326318,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1883,-0.822108908890129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1884,-0.796927354137324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1885,-1.06846634986647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1886,-0.889935188892707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1887,-0.932084214081158,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1888,-0.908775794705321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1889,-0.765312285252151,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1890,-0.93270759666018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
1891,-0.964439726081594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",52
