"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1851,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1852,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1853,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1854,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1855,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1856,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1857,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1858,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1859,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1860,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1861,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1862,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1863,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1864,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1865,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1866,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1867,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1877,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1878,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1879,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1880,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1881,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1882,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1883,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1884,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1885,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
