"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1859,-1.02570065110507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1860,-0.999306305464529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1861,-1.12962390222282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1862,-1.08469054349507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1863,-0.965844577221844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1864,-1.03109853259599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1865,-0.970662758527624,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1866,-0.753234966412663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1867,-0.897173474278304,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1871,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1872,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1873,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1874,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1875,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1876,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1877,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1878,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1879,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1880,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1881,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1882,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1883,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1884,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1885,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1886,-0.644556298126588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1887,-0.738666246558751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1888,-0.661323366979843,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1889,-0.684504227287164,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1890,-0.807222607119286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1891,-0.923199305762694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1892,-0.970355922509214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1893,-0.874730419568948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1894,-0.719864849887529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1895,-1.03781509508343,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1896,-0.995905079300655,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1897,-0.989753470297217,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1898,-0.90284539248097,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1899,-0.846318144512907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1900,-0.852300798315923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1901,-1.01119489267904,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1902,-1.01208038885619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1903,-1.10666084350709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1904,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1905,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1906,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
1907,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",44
