"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1851,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1852,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1853,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1854,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1855,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1856,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1857,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1858,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1859,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1860,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1861,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1862,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1863,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1864,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1865,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1866,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1867,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1868,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1869,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1870,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1871,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1872,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1873,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1874,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1875,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1876,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1877,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1878,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1879,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1880,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1881,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1882,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1883,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1884,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1885,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1886,-1.09100065302965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1887,-1.16968985504644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1888,-1.04943938290825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1889,-1.15398800268991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1890,-1.02753188780247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1891,-1.0762961419361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1892,-1.01903073369999,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1893,-1.01080815667302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1894,-0.99896423018356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1895,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1896,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1897,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1898,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1899,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1900,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1901,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1902,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1903,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1904,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1905,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1906,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1907,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1908,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1909,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1910,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1911,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1912,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1913,-0.817249137276974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1914,-0.717422042381088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1915,-0.606845808299056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1916,-0.702098571350518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1917,-0.630966110915949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
1918,-0.658683769088555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",195
