"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1851,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1852,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1853,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1854,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1855,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1856,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1857,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1858,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1859,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1860,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1861,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1862,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1863,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1864,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1865,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1866,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1867,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1868,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1869,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1870,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1871,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1872,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1873,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1874,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1875,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1876,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1877,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1878,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1879,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1880,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1881,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1882,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1883,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1884,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1885,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1886,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1887,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1888,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1889,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1890,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1891,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1892,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1893,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1894,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1895,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1896,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1897,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1898,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1899,-0.911471193283035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1900,-0.896069850446054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1901,-0.914398818908865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1902,-1.00548123334607,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1903,-1.01281917661095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1904,-0.908862047375067,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1905,-0.875423557180341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1906,-0.833555678988546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1907,-0.712326113708684,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1908,-0.721767057776844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1909,-0.705993503909724,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1910,-0.79938899131713,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1911,-0.788906718123087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1912,-0.902121317864612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1913,-0.623404395109958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1914,-0.768036182417518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1915,-0.833972560517566,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1916,-0.818481024375558,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1917,-0.802363584880197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1918,-0.773537320536718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1919,-0.545633701017948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1920,-0.651818828071384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1921,-0.701111220038854,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1922,-0.652418091796676,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1923,-0.682975657164832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1924,-0.635471889381051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1925,-0.643401362786108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1926,-0.543751766950948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1927,-0.488803943186099,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1928,-0.497688394032195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1929,-0.529644695945706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1930,-0.623206489485995,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1931,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1932,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1933,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1934,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1935,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1936,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1937,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1938,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1939,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1940,-0.575089445339188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1941,-0.561030152742717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1942,-0.505082672493188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1943,-0.488116010352201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1944,-0.503281230476603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1945,-0.534212277079234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1946,-0.600403744461687,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1947,-0.466809976934485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1948,-0.311227858513746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1949,-0.459741471515429,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1950,-0.573311654237727,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1951,-0.60740189929021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1952,-0.608835376591912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
1953,-0.748721213638873,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",161
