"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1851,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1852,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1853,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1854,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1855,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1856,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1857,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1858,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1859,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1860,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1861,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1862,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1863,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1864,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1865,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1866,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1867,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1868,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1869,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1870,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1871,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1872,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1873,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1874,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1875,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1876,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1877,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1878,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1879,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1880,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1881,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1882,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1883,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1884,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1885,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1886,-1.09100065302965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1887,-1.16968985504644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1888,-1.04943938290825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1889,-1.15398800268991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1890,-1.02753188780247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1891,-1.0762961419361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1892,-1.01903073369999,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1893,-1.01080815667302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1894,-0.99896423018356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1895,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1896,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1897,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1898,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1899,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1900,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1901,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1902,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1903,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1904,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1905,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1906,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1907,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1908,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1909,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1910,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1911,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1912,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1913,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1914,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1915,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1916,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1917,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
1918,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",121
