"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1859,-0.972739688022671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1860,-0.966452603388859,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1861,-0.827643417775732,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1862,-0.711785742658208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1863,-0.782665142671419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1864,-0.972326249819901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1865,-0.705607005707918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1866,-0.673128617326483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1867,-0.715117847984061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1868,-0.873670152065245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1869,-0.926486001500962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1870,-0.777172271674544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1871,-0.615244512710433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1872,-0.634837595146166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1873,-0.583797362559949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1874,-0.621404877691589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1875,-0.663499181473071,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1876,-0.875139999190026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1877,-0.911489724252249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1878,-0.943704472217348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
1879,-0.930288972035669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",88
