"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1859,-1.04421509166281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1860,-1.02617126071289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1861,-0.978900752052823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1862,-1.07910079990671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1863,-0.979416974853393,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1864,-0.882734754765181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1865,-0.937255102664551,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1866,-0.91882639749025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1867,-0.713772270230891,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1868,-0.908862047375067,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1869,-0.875423557180341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1870,-0.833555678988546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1871,-0.712326113708684,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1872,-0.721767057776844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1873,-0.705993503909724,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1874,-0.79938899131713,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1875,-0.788906718123087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1876,-0.902121317864612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1877,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1878,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1879,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1880,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1881,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1882,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
1883,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",150
