"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1859,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1860,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1861,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1862,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1863,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1864,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1865,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1866,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1867,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1868,-0.688041000605665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1869,-0.688622958358962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1870,-0.727044671268175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1871,-0.844174107796334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1872,-0.697832204528936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1873,-0.645975706855268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1874,-0.83566695704468,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1875,-0.836863028364803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1876,-0.83732525837371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1877,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1878,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1879,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1880,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1881,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1882,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1883,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1884,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1885,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1886,-0.817510417317294,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1887,-0.693289499185596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1888,-0.594630802837116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1889,-0.865447256408459,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1890,-0.932401155257878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1891,-0.867284823144757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1892,-0.845040568634545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1893,-0.660579766781098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1894,-0.723487524003644,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1895,-0.754459289037015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1896,-0.943835308550376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1897,-1.0432236915795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1898,-0.870825264048619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1899,-0.970548259891757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1900,-0.903696177157258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1901,-1.05730701589385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1902,-0.887057259022697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1903,-0.951066655886734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1904,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1905,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1906,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1907,-0.893936243386634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1908,-0.894912460032572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1909,-1.04493476170052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1910,-0.952915236360411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1911,-0.916608762006888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1912,-0.914746382245539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1913,-0.93716044743536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1914,-0.877046979883232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
1915,-0.860591315796512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",7
