"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1851,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1852,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1853,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1854,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1855,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1856,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1857,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1858,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1859,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1860,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1861,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1862,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1863,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1864,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1865,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1866,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1867,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1868,-1.00007594132359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1869,-1.04800323293404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1870,-1.08830677554658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1871,-0.960977682838063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1872,-1.01890684278754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1873,-1.03494097041704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1874,-0.994597413399617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1875,-0.934824563166273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1876,-0.919392599025855,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1877,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1878,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1879,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1880,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1881,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1882,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1883,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1884,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1885,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1886,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1887,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1888,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1889,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1890,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1891,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1892,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1893,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1894,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1895,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1896,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1897,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1898,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1899,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1900,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1901,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1902,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1903,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1904,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1905,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1906,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1907,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1908,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1909,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1910,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1911,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1912,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1913,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1914,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1915,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1916,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1917,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1918,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1919,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1920,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1921,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1922,-0.927604495720686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1923,-0.946226172560955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1924,-0.852961296945864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1925,-0.902413222745508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1926,-0.877962360746153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1927,-0.828380732541575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1928,-0.764688715522027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1929,-0.763213598203208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1930,-0.543890470821168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1931,-0.722615021944705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1932,-0.61200455596537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1933,-0.653189560992189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1934,-0.684295032137982,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1935,-0.602394739824319,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1936,-0.738798479054765,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1937,-0.7053675565611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1938,-0.713868179221208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1939,-0.660079569660127,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1940,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1941,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1942,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1943,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1944,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1945,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1946,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1947,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1948,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1949,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1950,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1951,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1952,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1953,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1954,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1955,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1956,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1957,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1958,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1959,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1960,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1961,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1962,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1963,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1964,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1965,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1966,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1967,-0.942909760379791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1968,-0.819497437673192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1969,-0.867262421499674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1970,-0.711204951833622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
1971,-0.557266436617226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",155
