"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1851,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1852,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1853,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1854,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1855,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1856,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1857,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1858,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1859,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1860,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1861,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1862,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1863,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1864,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1865,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1866,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1867,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1868,-0.673289549296044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1869,-0.685891204162488,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1870,-0.815468162473167,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1871,-0.847429377397191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1872,-0.715176911030255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1873,-0.863419803405691,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1874,-0.60726876160669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1875,-0.549953259702988,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1876,-0.641494970498172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1877,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1878,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1879,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1880,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1881,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1882,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1883,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1884,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1885,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1886,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1887,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1888,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1889,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
1890,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",160
