"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.603408850082701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1851,-0.587733000265359,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1852,-0.563412457346942,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1853,-0.535684002758387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1854,-0.618261835147109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1855,-0.805616142150882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1856,-0.862545307584867,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1857,-0.818245971975728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1858,-0.796622618124331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1859,-0.972739688022671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1860,-0.966452603388859,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1861,-0.827643417775732,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1862,-0.711785742658208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1863,-0.782665142671419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1864,-0.972326249819901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1865,-0.705607005707918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1866,-0.673128617326483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1867,-0.715117847984061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1868,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1869,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1870,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1871,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1872,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1873,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1874,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1875,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1876,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1877,-0.754459289037015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1878,-0.943835308550376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1879,-1.0432236915795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1880,-0.870825264048619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1881,-0.970548259891757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1882,-0.903696177157258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1883,-1.05730701589385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1884,-0.887057259022697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1885,-0.951066655886734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1886,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1887,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1888,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1889,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1890,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1891,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1892,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
1893,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",86
