"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1859,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1860,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1861,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1862,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1863,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1864,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1865,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1866,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1867,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1868,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1869,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1870,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1871,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1872,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1873,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1874,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1875,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1876,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1877,-1.12653208131161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1878,-1.1151767371037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1879,-0.946861587510455,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1880,-0.927990572947863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1881,-1.0138311888478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1882,-1.09378165639407,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1883,-1.22578598577417,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1884,-1.04183859406811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1885,-0.954154820271185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1886,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1887,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1888,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1889,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1890,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1891,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1892,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1893,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1894,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1895,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1896,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1897,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1898,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1899,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1900,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1901,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1902,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1903,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1904,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1905,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1906,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1907,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1908,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1909,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1910,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1911,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1912,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
