"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1851,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1852,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1853,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1854,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1855,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1856,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1857,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1858,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1859,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1860,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1861,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1862,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1863,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1864,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1865,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1866,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1867,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1868,-0.752904542981412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1869,-0.735193744158721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1870,-0.69288386875769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1871,-0.567995004665647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1872,-0.637228896068052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1873,-0.821192979706154,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1874,-0.733271635157678,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1875,-0.79972493685176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1876,-0.941039214363457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1877,-0.799363015195979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1878,-0.882166651089108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1879,-1.00282579353018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1880,-0.90395925309349,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1881,-0.823163839366998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1882,-0.928888741326318,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1883,-0.822108908890129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1884,-0.796927354137324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1885,-1.06846634986647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1886,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1887,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1888,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1889,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1890,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1891,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1892,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1893,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1894,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1895,-0.87374079014694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1896,-0.95844412796356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1897,-0.931382282789002,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1898,-0.754241464680604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1899,-0.813349007722195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1900,-0.781821407916311,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1901,-0.908118914389945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1902,-0.882205780952802,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1903,-0.844448901883482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1904,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1905,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1906,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1907,-0.893936243386634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1908,-0.894912460032572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1909,-1.04493476170052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1910,-0.952915236360411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1911,-0.916608762006888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1912,-0.914746382245539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
1913,-0.732070758409748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",82
