"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1851,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1852,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1853,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1854,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1855,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1856,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1857,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1858,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1859,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1860,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1861,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1862,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1863,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1864,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1865,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1866,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1867,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1868,-0.706529096452414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1869,-0.767554741161064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1870,-0.792277057154536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1871,-0.779976769229108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1872,-0.863608741170026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1873,-0.808760505675821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1874,-0.630786650414109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1875,-0.662583956827405,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1876,-0.775807044738087,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1877,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1878,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1879,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1880,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1881,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1882,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1883,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1884,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1885,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1892,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1893,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1894,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
