"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1859,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1860,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1861,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1862,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1863,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1864,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1865,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1866,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1867,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1868,-0.623404395109958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1869,-0.768036182417518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1870,-0.833972560517566,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1871,-0.818481024375558,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1872,-0.802363584880197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1873,-0.773537320536718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1874,-0.545633701017948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1875,-0.651818828071384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1876,-0.701111220038854,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1877,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1878,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1879,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1880,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1881,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1882,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1883,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1884,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1885,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1886,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1887,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1888,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1889,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1890,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1891,-0.87115642110615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1892,-0.847691535070737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1893,-0.937871835282181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1894,-0.80309337462063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1895,-0.820722050691813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1896,-0.822925809957269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1897,-0.955776026587785,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1898,-0.916496440961964,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1899,-0.814084438734824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1900,-0.863981392800895,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1901,-1.01602492843483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1902,-1.31583208570049,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1903,-1.121173356425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1904,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1905,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1906,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1907,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1908,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1909,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1910,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
1911,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",149
