"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1851,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1852,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1853,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1854,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1855,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1856,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1857,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1858,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1859,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1860,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1861,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1862,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1863,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1864,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1865,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1866,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1867,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1868,-0.741831404839729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1869,-0.724435268307388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1870,-0.70873197249449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1871,-0.672767493748665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1872,-0.75577358834289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1873,-0.837716792351841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1874,-0.876950801560838,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1875,-0.900349988868868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1876,-0.738744046011107,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1877,-0.801745147562656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1878,-0.690194440581422,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
1879,-0.810776246713601,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",157
