"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1851,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1852,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1853,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1854,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1855,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1856,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1857,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1858,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1877,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1878,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1879,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1880,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1881,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1882,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1883,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1884,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1885,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1886,-1.00007594132359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1887,-1.04800323293404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1888,-1.08830677554658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1889,-0.960977682838063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1890,-1.01890684278754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1891,-1.03494097041704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1892,-0.994597413399617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1893,-0.934824563166273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1894,-0.919392599025855,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1895,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1896,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1897,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1898,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1899,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1900,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1901,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1902,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1903,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1904,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1905,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1906,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1907,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1908,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1909,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1910,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1911,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1912,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
1913,-0.706529096452414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",13
