"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1851,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1852,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1853,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1854,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1855,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1856,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1857,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1858,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1859,-0.9350915690531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1860,-0.857245395924963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1861,-0.904979589302286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1862,-0.825313999607715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1863,-0.890417149330062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1864,-0.779557588033015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1865,-0.809258677636024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1866,-0.842594772281586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1867,-0.831490384847712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1868,-0.817510417317294,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1869,-0.693289499185596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
1870,-0.594630802837116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",131
