"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.659795958165944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1851,-0.672804848620387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1852,-0.646112420584075,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1853,-0.681233247439252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1854,-0.761662054404667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1855,-0.750085144645482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1856,-0.780225297447544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1857,-0.690741313451269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1858,-0.816856325123752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1859,-0.938218383355718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1860,-0.790756707624553,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1861,-0.98280372128653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1862,-0.824511723107491,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1863,-0.675036519115451,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1864,-0.766525290917173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1865,-0.914450370741008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1866,-0.836274485059562,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1867,-0.62807227010893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1868,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1869,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1870,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1871,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1872,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1873,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1874,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1875,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1876,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1877,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1878,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1879,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1880,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1881,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1882,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1883,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1884,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1885,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
1886,-0.741755275391824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",51
