"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1851,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1852,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1853,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1854,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1855,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1856,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1857,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1858,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1859,-1.02570065110507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1860,-0.999306305464529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1861,-1.12962390222282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1862,-1.08469054349507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1863,-0.965844577221844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1864,-1.03109853259599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1865,-0.970662758527624,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1866,-0.753234966412663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1867,-0.897173474278304,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1868,-0.636077468613792,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1869,-0.716848394924341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1870,-0.820954324855052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1871,-0.618717890297205,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1872,-0.73303492398469,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1873,-0.834788445373817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1874,-0.697255453627236,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1875,-0.667976411894983,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1876,-0.60532459479009,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1877,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1878,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1879,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1880,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1881,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1882,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1883,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1884,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1885,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1886,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1887,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1888,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1889,-0.893936243386634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1890,-0.894912460032572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1891,-1.04493476170052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1892,-0.952915236360411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1893,-0.916608762006888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1894,-0.914746382245539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1895,-1.03781509508343,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1896,-0.995905079300655,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1897,-0.989753470297217,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1898,-0.90284539248097,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1899,-0.846318144512907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1900,-0.852300798315923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1901,-1.01119489267904,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1902,-1.01208038885619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1903,-1.10666084350709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1904,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1905,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1906,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1907,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1908,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1909,-0.87115642110615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1910,-0.847691535070737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1911,-0.937871835282181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1912,-0.80309337462063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1913,-0.625776747960344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1914,-0.785190084107683,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1915,-0.737641643886207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1916,-0.724968883315057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1917,-0.684901513344755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1918,-0.627055640898448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1919,-0.681121013621862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1920,-0.732224399792244,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1921,-0.816219502582442,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1922,-0.782058975972745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1923,-0.766418159695547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
1924,-0.638002333875306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",177
