"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1851,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1852,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1853,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1854,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1855,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1856,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1857,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1858,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",86
