"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1859,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1860,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1861,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1862,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1863,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1864,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1865,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1866,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1867,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1868,-0.821173631384283,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1869,-0.742012429310591,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1870,-0.739313873464482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1871,-0.628601873691252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1872,-0.580565104067716,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1873,-0.821485823355317,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1874,-0.76096928730442,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1875,-0.753350707132938,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1876,-0.735053656720368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1877,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1878,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1879,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1880,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1881,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1882,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1883,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1884,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1885,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1886,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1887,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1888,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1889,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1890,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1891,-0.853395410284406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1892,-0.904295395745123,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1893,-0.829002834555297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1894,-0.771453682779679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1895,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1896,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1897,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1898,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1899,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1900,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1901,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1902,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1903,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1904,-0.972739688022671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1905,-0.966452603388859,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1906,-0.827643417775732,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1907,-0.711785742658208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1908,-0.782665142671419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1909,-0.972326249819901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1910,-0.705607005707918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1911,-0.673128617326483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1912,-0.715117847984061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1913,-0.722615021944705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1914,-0.61200455596537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1915,-0.653189560992189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1916,-0.684295032137982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1917,-0.602394739824319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1918,-0.738798479054765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1919,-0.7053675565611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1920,-0.713868179221208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1921,-0.660079569660127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1922,-0.722296179535306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1923,-0.653362616800507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1924,-0.643977424895297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1925,-0.495576210459546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1926,-0.340384030956955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1927,-0.385681240201563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1928,-0.365123050226089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1929,-0.517469907150996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1930,-0.533693760572703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1931,-0.600664918402458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1932,-0.625566642059596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1933,-0.602948994810276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1934,-0.37586678208379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1935,-0.354305077076162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1936,-0.216291379076438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1937,-0.357327696324376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1938,-0.427072039573034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1939,-0.669105401506215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1940,-0.483738328465051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1941,-0.440554503929718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1942,-0.378222330687549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1943,-0.537386986168087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1944,-0.490315041541635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1945,-0.539638427846853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1946,-0.535445619089444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1947,-0.562998181326066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1948,-0.56870724358663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1949,-0.459741471515429,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1950,-0.573311654237727,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1951,-0.60740189929021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1952,-0.608835376591912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1953,-0.748721213638873,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1954,-0.69516407049116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1955,-0.558300956843425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
1956,-0.606565899093027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",34
