"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1859,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1860,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1861,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1862,-0.893936243386634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1863,-0.894912460032572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1864,-1.04493476170052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1865,-0.952915236360411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1866,-0.916608762006888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1867,-0.914746382245539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1871,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1872,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1873,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1874,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1875,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1876,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1877,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1878,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1879,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1880,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1881,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1882,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1883,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1884,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1885,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1886,-0.9350915690531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1887,-0.857245395924963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1888,-0.904979589302286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1889,-0.825313999607715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1890,-0.890417149330062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1891,-0.779557588033015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1892,-0.809258677636024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1893,-0.842594772281586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1894,-0.831490384847712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1895,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1896,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1897,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1898,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1899,-0.911471193283035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1900,-0.896069850446054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1901,-0.914398818908865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1902,-1.00548123334607,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1903,-1.01281917661095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1904,-1.04421509166281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1905,-1.02617126071289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1906,-0.978900752052823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1907,-1.07910079990671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1908,-0.979416974853393,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1909,-0.882734754765181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1910,-0.937255102664551,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1911,-0.91882639749025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1912,-0.713772270230891,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1913,-0.732070758409748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1914,-0.607420976441688,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1915,-0.568382282998584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1916,-0.642433632836571,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1917,-0.698968894116945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1918,-0.770002965297635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1919,-0.548153271086107,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1920,-0.627594288961063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1921,-0.607318504652028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1922,-0.782058975972745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1923,-0.766418159695547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1924,-0.638002333875306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1925,-0.621737775139252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1926,-0.611282285685661,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1927,-0.594684603534517,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1928,-0.598236993810929,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1929,-0.596517434167481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
1930,-0.74642901291611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",58
