"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1859,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1860,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1861,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1862,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1863,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1864,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1865,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1866,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1867,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1868,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1869,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1870,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1871,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1872,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1873,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1874,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1875,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1876,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1877,-0.801745147562656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1878,-0.690194440581422,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1879,-0.810776246713601,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1880,-0.868051665163478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1881,-0.913122854958544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1882,-1.02518340690057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1883,-0.968428115860604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1884,-0.803345133646587,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1885,-0.835013931788524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1886,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1887,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1888,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1889,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1890,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1891,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1892,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1893,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1894,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1895,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1896,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1897,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1898,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1899,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1900,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1901,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1902,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1903,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1904,-0.938218383355718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1905,-0.790756707624553,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1906,-0.98280372128653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1907,-0.824511723107491,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1908,-0.675036519115451,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1909,-0.766525290917173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1910,-0.914450370741008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1911,-0.836274485059562,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1912,-0.62807227010893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1913,-0.642687385712577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1914,-0.791298507631211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1915,-0.768927578949558,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1916,-0.698567895803421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1917,-0.696418236771706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1918,-0.709235447953631,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1919,-0.613552951451823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1920,-0.557559435110193,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1921,-0.474949832677453,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1922,-0.782058975972745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1923,-0.766418159695547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1924,-0.638002333875306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1925,-0.621737775139252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1926,-0.611282285685661,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1927,-0.594684603534517,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1928,-0.598236993810929,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1929,-0.596517434167481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1930,-0.74642901291611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1931,-0.722296179535306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1932,-0.653362616800507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1933,-0.643977424895297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1934,-0.495576210459546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1935,-0.340384030956955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1936,-0.385681240201563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1937,-0.365123050226089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1938,-0.517469907150996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1939,-0.533693760572703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1940,-0.575089445339188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1941,-0.561030152742717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1942,-0.505082672493188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1943,-0.488116010352201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1944,-0.503281230476603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1945,-0.534212277079234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1946,-0.600403744461687,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1947,-0.466809976934485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1948,-0.311227858513746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1949,-0.514865096200936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1950,-0.589191516121616,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1951,-0.516913940190364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
1952,-0.526544945942419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",174
