"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1859,-0.972739688022671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1860,-0.966452603388859,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1861,-0.827643417775732,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1862,-0.711785742658208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1863,-0.782665142671419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1864,-0.972326249819901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1865,-0.705607005707918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1866,-0.673128617326483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1867,-0.715117847984061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1868,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1869,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1870,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1871,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1872,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1873,-0.853395410284406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1874,-0.904295395745123,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1875,-0.829002834555297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1876,-0.771453682779679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1877,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1878,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1879,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1880,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1881,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1882,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1883,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1884,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1885,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1886,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1887,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1888,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1889,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1890,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1891,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1892,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1893,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1894,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1895,-0.820722050691813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1896,-0.822925809957269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1897,-0.955776026587785,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1898,-0.916496440961964,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1899,-0.814084438734824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1900,-0.863981392800895,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1901,-1.01602492843483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1902,-1.31583208570049,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1903,-1.121173356425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1904,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1905,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1906,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1907,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1908,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1909,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1910,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1911,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1912,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1913,-0.817249137276974,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1914,-0.717422042381088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1915,-0.606845808299056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1916,-0.702098571350518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1917,-0.630966110915949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1918,-0.658683769088555,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1919,-0.741106842780425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1920,-0.715519836317583,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1921,-0.671837408697513,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1922,-0.782058975972745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1923,-0.766418159695547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1924,-0.638002333875306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1925,-0.621737775139252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
1926,-0.611282285685661,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",192
