"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.706529096452414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1851,-0.767554741161064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1852,-0.792277057154536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1853,-0.779976769229108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1854,-0.863608741170026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1855,-0.808760505675821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1856,-0.630786650414109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1857,-0.662583956827405,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1858,-0.775807044738087,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1877,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1878,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1879,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1880,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1881,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1882,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1883,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1884,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1885,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1886,-0.927604495720686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1887,-0.946226172560955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1888,-0.852961296945864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1889,-0.902413222745508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1890,-0.877962360746153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1891,-0.828380732541575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1892,-0.764688715522027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1893,-0.763213598203208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1894,-0.543890470821168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1895,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1896,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1897,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1898,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1899,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1900,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1901,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1902,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1903,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1904,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1905,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1906,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1907,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1908,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1909,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1910,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1911,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1912,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1913,-1.0014806385505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1914,-0.883634573151141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1915,-0.989720555597444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1916,-0.986506833781618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1917,-0.757484239711971,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1918,-0.690359507962114,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1919,-0.798195107201593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1920,-0.853453877300524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1921,-0.942600812586932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1922,-0.817249137276974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1923,-0.717422042381088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1924,-0.606845808299056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1925,-0.702098571350518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
1926,-0.630966110915949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",113
