"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1859,-0.995278198410233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1860,-0.914531558256499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1861,-0.838562538521956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1862,-0.894666996696344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1863,-0.88341264088109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1864,-0.877138184001808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1865,-0.802488507640021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1866,-0.809287200595577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1867,-0.686298465275911,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1868,-0.755384997985402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1869,-0.605481276970636,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1870,-0.665517613553561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1871,-0.776676505940145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1872,-0.867992177452663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1873,-0.736650957098504,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1874,-0.820492697832208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1875,-0.75196674966827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1876,-0.765285832626432,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1877,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1878,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1879,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1880,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
1881,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",194
