"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1859,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1860,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1861,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1862,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1863,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1864,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1865,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1866,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1867,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1868,-0.771927266504122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1869,-0.675743210291046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1870,-0.665836427350371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1871,-0.649471504332894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1872,-0.767458729037344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1873,-0.759078007490245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1874,-0.615015601615539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1875,-0.71792744749132,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1876,-0.83535064389406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1877,-0.754459289037015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1878,-0.943835308550376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1879,-1.0432236915795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1880,-0.870825264048619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1881,-0.970548259891757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1882,-0.903696177157258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1883,-1.05730701589385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1884,-0.887057259022697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1885,-0.951066655886734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1886,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
1887,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",129
