"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1851,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1852,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1853,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1854,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1855,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1856,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1857,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1858,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1859,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1860,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1861,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1862,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1863,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1864,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1865,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1866,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1867,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1868,-0.644556298126588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1869,-0.738666246558751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1870,-0.661323366979843,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1871,-0.684504227287164,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1872,-0.807222607119286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1873,-0.923199305762694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1874,-0.970355922509214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1875,-0.874730419568948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1876,-0.719864849887529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1877,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1878,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1879,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
1880,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",45
