"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1851,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1852,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1853,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1854,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1855,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1856,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1857,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1858,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1859,-1.0021344444321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1860,-1.01088690852743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1861,-0.905552955601991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1862,-0.948326972652694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1863,-0.945822745166595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1864,-0.90701795869478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1865,-1.01260218305998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1866,-0.982048334893079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1867,-0.907495598543846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1868,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1869,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1870,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1871,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1872,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1873,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1874,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1875,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1876,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1877,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1878,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1879,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1880,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1881,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1882,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1883,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1884,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1885,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1886,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1887,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
1888,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",158
