"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1859,-1.0021344444321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1860,-1.01088690852743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1861,-0.905552955601991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1862,-0.948326972652694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1863,-0.945822745166595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1864,-0.90701795869478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1865,-1.01260218305998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1866,-0.982048334893079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1867,-0.907495598543846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1868,-0.775738995562506,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1869,-0.721976614888831,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1870,-0.855920860952608,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1871,-0.820141795063591,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1872,-0.713484124491117,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1873,-0.808102415553776,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1874,-0.71310986277723,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1875,-0.777540610801793,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1876,-0.888502336727413,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1877,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1878,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1879,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1880,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1881,-0.911471193283035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1882,-0.896069850446054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1883,-0.914398818908865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1884,-1.00548123334607,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1885,-1.01281917661095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1886,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1887,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1888,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1889,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1890,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1891,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1892,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1893,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1894,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1895,-0.898210424895979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1896,-0.916827741930433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1897,-0.850230937926653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1898,-0.773199499123223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1899,-0.906708165272789,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1900,-0.839194651215564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1901,-0.816426125307487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1902,-0.910341890106508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
