"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1851,-0.724435268307388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1852,-0.70873197249449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1853,-0.672767493748665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1854,-0.75577358834289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1855,-0.837716792351841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1856,-0.876950801560838,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1857,-0.900349988868868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1858,-0.738744046011107,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1859,-0.927604495720686,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1860,-0.946226172560955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1861,-0.852961296945864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1862,-0.902413222745508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1863,-0.877962360746153,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1864,-0.828380732541575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1865,-0.764688715522027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1866,-0.763213598203208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1867,-0.543890470821168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1868,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1869,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1870,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1871,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1872,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1873,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1874,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1875,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1876,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1877,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1878,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1879,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1880,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1881,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1882,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1883,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1884,-0.854021458817954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1885,-0.999912779568319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1886,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1887,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
1888,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",113
