"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.598309756312858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1851,-0.710882004828875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1852,-0.566288407533818,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1853,-0.681329858037145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1854,-0.743662118539362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1855,-0.707327778528224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1856,-0.693003281876372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1857,-0.803385612555417,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1858,-0.793747413927008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1859,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1860,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1861,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1862,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1863,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1864,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1865,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1866,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1867,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1868,-0.741755275391824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1869,-0.774563708588914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1870,-0.838344301219081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1871,-0.754675561215549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1872,-0.793404898512165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1873,-0.834463511877402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1874,-0.901769002561593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1875,-0.823716872344903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1876,-0.654550979994156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1877,-0.801745147562656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1878,-0.690194440581422,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1879,-0.810776246713601,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1880,-0.868051665163478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1881,-0.913122854958544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1882,-1.02518340690057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1883,-0.968428115860604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1884,-0.803345133646587,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1885,-0.835013931788524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1886,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1887,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1888,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1889,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1890,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1891,-0.853395410284406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1892,-0.904295395745123,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1893,-0.829002834555297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1894,-0.771453682779679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
1895,-0.644556298126588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",173
