"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1851,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1852,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1853,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1854,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1855,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1856,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1857,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1858,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1859,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1860,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1861,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1862,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1863,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1864,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1865,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1866,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1867,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1877,-1.12653208131161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1878,-1.1151767371037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1879,-0.946861587510455,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1880,-0.927990572947863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1881,-1.0138311888478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1882,-1.09378165639407,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1883,-1.22578598577417,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1884,-1.04183859406811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1885,-0.954154820271185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1892,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1893,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1894,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1895,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1896,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1897,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1898,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1899,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1900,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1901,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1902,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1903,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1904,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1905,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
1906,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",116
