"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.817249137276974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1851,-0.717422042381088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1852,-0.606845808299056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1853,-0.702098571350518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1854,-0.630966110915949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1855,-0.658683769088555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1856,-0.741106842780425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1857,-0.715519836317583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1858,-0.671837408697513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1868,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1869,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1870,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1871,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1872,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1873,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1874,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1875,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1876,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1877,-1.12653208131161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1878,-1.1151767371037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1879,-0.946861587510455,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1880,-0.927990572947863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1881,-1.0138311888478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1882,-1.09378165639407,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1883,-1.22578598577417,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1884,-1.04183859406811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1885,-0.954154820271185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1886,-1.00007594132359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1887,-1.04800323293404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1888,-1.08830677554658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1889,-0.960977682838063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1890,-1.01890684278754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1891,-1.03494097041704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1892,-0.994597413399617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1893,-0.934824563166273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1894,-0.919392599025855,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1895,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1896,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1897,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1898,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
1899,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",65
