"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1859,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1860,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1861,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1862,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1863,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1864,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1865,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1866,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1867,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1868,-0.670749888899707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1869,-0.648263149719241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1870,-0.727035544605201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1871,-0.690352736778493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1872,-0.668506112597186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1873,-0.624105032530906,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1874,-0.707731509505209,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1875,-0.687375920061015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1876,-0.675111639176635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1877,-0.801745147562656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1878,-0.690194440581422,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1879,-0.810776246713601,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1880,-0.868051665163478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1881,-0.913122854958544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1882,-1.02518340690057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1883,-0.968428115860604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1884,-0.803345133646587,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1885,-0.835013931788524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1886,-0.817510417317294,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1887,-0.693289499185596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1888,-0.594630802837116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1889,-0.865447256408459,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1890,-0.932401155257878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1891,-0.867284823144757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1892,-0.845040568634545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1893,-0.660579766781098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1894,-0.723487524003644,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1895,-0.754459289037015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1896,-0.943835308550376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1897,-1.0432236915795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1898,-0.870825264048619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1899,-0.970548259891757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1900,-0.903696177157258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1901,-1.05730701589385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1902,-0.887057259022697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1903,-0.951066655886734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1904,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1905,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1906,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1907,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1908,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1909,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1910,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1911,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1912,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1913,-0.592465471188177,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1914,-0.793475306763469,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1915,-0.856186609344093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1916,-0.652356476777356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1917,-0.663582719077738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1918,-0.801091006433694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1919,-0.585527139927592,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1920,-0.549931245033918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1921,-0.626540769973928,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1922,-0.672702296810826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1923,-0.644772608469736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1924,-0.651405437377832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1925,-0.651778140551698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1926,-0.724870344927808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1927,-0.649088983006664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1928,-0.599198520830328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1929,-0.505354513134705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1930,-0.602554336910941,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1931,-0.600664918402458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1932,-0.625566642059596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1933,-0.602948994810276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1934,-0.37586678208379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1935,-0.354305077076162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1936,-0.216291379076438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1937,-0.357327696324376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1938,-0.427072039573034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1939,-0.669105401506215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1940,-0.483738328465051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1941,-0.440554503929718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1942,-0.378222330687549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1943,-0.537386986168087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1944,-0.490315041541635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1945,-0.539638427846853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1946,-0.535445619089444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1947,-0.562998181326066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1948,-0.56870724358663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1949,-0.551657625555265,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1950,-0.489193519149012,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1951,-0.475495175445758,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1952,-0.527037659070345,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1953,-0.621992972202179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1954,-0.646921533749776,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1955,-0.791298442051072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1956,-0.727515359665176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1957,-0.667153835871716,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1958,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1959,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1960,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1961,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1962,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1963,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1964,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1965,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1966,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1967,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
1968,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",117
