"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1859,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1860,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1861,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1862,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1863,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1864,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1865,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1866,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1867,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1868,-0.715239891588567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1869,-0.614304022742886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1870,-0.611736805219834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1871,-0.714067308888048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1872,-0.808914432692006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1873,-0.692789020182772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1874,-0.596266641869704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1875,-0.629781861503943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1876,-0.918650864987967,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1877,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1878,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1879,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1880,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1881,-0.911471193283035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1882,-0.896069850446054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1883,-0.914398818908865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1884,-1.00548123334607,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1885,-1.01281917661095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1886,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1887,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1888,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1889,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1890,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1891,-0.853395410284406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1892,-0.904295395745123,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1893,-0.829002834555297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1894,-0.771453682779679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1895,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1896,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1897,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1898,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1899,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1900,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1901,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1902,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1903,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1904,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1905,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1906,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1907,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1908,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1909,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1910,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1911,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1912,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1913,-0.722615021944705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1914,-0.61200455596537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1915,-0.653189560992189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1916,-0.684295032137982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1917,-0.602394739824319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1918,-0.738798479054765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1919,-0.7053675565611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1920,-0.713868179221208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1921,-0.660079569660127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1922,-0.623385230655742,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1923,-0.535894314759446,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1924,-0.524138796279033,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1925,-0.532066570308189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1926,-0.642587372052219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1927,-0.51539728649135,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1928,-0.527549134762296,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1929,-0.589707052850542,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1930,-0.569442452099281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1931,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1932,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1933,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1934,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
1935,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",139
