"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1851,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1852,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1853,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1854,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1855,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1856,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1857,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1858,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1859,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1860,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1861,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1862,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1863,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1864,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1865,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1866,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1867,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1871,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1872,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1873,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1874,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1875,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1876,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1877,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1878,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1879,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1880,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1881,-0.911471193283035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1882,-0.896069850446054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1883,-0.914398818908865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1884,-1.00548123334607,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1885,-1.01281917661095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1886,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1887,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1888,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1889,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1890,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1891,-0.853395410284406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1892,-0.904295395745123,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1893,-0.829002834555297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1894,-0.771453682779679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1895,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1896,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1897,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1898,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1899,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1900,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1901,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1902,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1903,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1904,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1905,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1906,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1907,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1908,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1909,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1910,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1911,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1912,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1913,-0.592465471188177,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1914,-0.793475306763469,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1915,-0.856186609344093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1916,-0.652356476777356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1917,-0.663582719077738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1918,-0.801091006433694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1919,-0.585527139927592,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1920,-0.549931245033918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1921,-0.626540769973928,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
1922,-0.79673255890873,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",23
