"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1851,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1852,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1853,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1854,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1855,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1856,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1857,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1858,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1859,-1.04421509166281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1860,-1.02617126071289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1861,-0.978900752052823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1862,-1.07910079990671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1863,-0.979416974853393,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1864,-0.882734754765181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1865,-0.937255102664551,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1866,-0.91882639749025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1867,-0.713772270230891,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1868,-0.741831404839729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1869,-0.724435268307388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1870,-0.70873197249449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1871,-0.672767493748665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1872,-0.75577358834289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1873,-0.837716792351841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1874,-0.876950801560838,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1875,-0.900349988868868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1876,-0.738744046011107,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1877,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1878,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1879,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1880,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1881,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1882,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1883,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1884,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1885,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1886,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1887,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1888,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1889,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1890,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1891,-0.853395410284406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1892,-0.904295395745123,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1893,-0.829002834555297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1894,-0.771453682779679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1895,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1896,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1897,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1898,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1899,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1900,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1901,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1902,-0.854021458817954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1903,-0.999912779568319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1904,-0.938218383355718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1905,-0.790756707624553,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1906,-0.98280372128653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1907,-0.824511723107491,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1908,-0.675036519115451,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1909,-0.766525290917173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1910,-0.914450370741008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1911,-0.836274485059562,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1912,-0.62807227010893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1913,-0.674939578344492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1914,-0.667908453202926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1915,-0.565214885986052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1916,-0.639846487394834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1917,-0.592275364971783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1918,-0.751833518957994,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1919,-0.667735589188055,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1920,-0.572287892903603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1921,-0.565987740136279,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1922,-0.672702296810826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1923,-0.644772608469736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1924,-0.651405437377832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1925,-0.651778140551698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1926,-0.724870344927808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1927,-0.649088983006664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1928,-0.599198520830328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1929,-0.505354513134705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1930,-0.602554336910941,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1931,-0.722296179535306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1932,-0.653362616800507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1933,-0.643977424895297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1934,-0.495576210459546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1935,-0.340384030956955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1936,-0.385681240201563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1937,-0.365123050226089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1938,-0.517469907150996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1939,-0.533693760572703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1940,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1941,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1942,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1943,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1944,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1945,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1946,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1947,-0.619797414952586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1948,-0.525263167918638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1949,-0.551657625555265,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1950,-0.489193519149012,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1951,-0.475495175445758,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1952,-0.527037659070345,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1953,-0.621992972202179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1954,-0.646921533749776,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1955,-0.791298442051072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1956,-0.727515359665176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1957,-0.667153835871716,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1958,-0.483738328465051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1959,-0.440554503929718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1960,-0.378222330687549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1961,-0.537386986168087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1962,-0.490315041541635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1963,-0.539638427846853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
1964,-0.535445619089444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",140
