"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1851,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1852,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1853,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1854,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1855,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1856,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1857,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1858,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1859,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1860,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1861,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1862,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1863,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1864,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1865,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1866,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1867,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1877,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1878,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1879,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1880,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1881,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1882,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
1883,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",58
