"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.659795958165944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1851,-0.672804848620387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1852,-0.646112420584075,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1853,-0.681233247439252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1854,-0.761662054404667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1855,-0.750085144645482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1856,-0.780225297447544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1857,-0.690741313451269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1858,-0.816856325123752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1859,-0.995278198410233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1860,-0.914531558256499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1861,-0.838562538521956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1862,-0.894666996696344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1863,-0.88341264088109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1864,-0.877138184001808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1865,-0.802488507640021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1866,-0.809287200595577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1867,-0.686298465275911,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1868,-0.755384997985402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1869,-0.605481276970636,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1870,-0.665517613553561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1871,-0.776676505940145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1872,-0.867992177452663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1873,-0.736650957098504,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1874,-0.820492697832208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1875,-0.75196674966827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
1876,-0.765285832626432,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",70
