"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1859,-1.02340644733334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1860,-0.865098363883078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1861,-0.914364207144672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1862,-0.9367596258856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1863,-0.967836821064907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1864,-0.942508986154337,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1865,-0.906171894767454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1866,-0.974744237481275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1867,-0.898643676858626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1868,-0.831571613859751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1869,-0.859615155508834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1870,-0.641534082422538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1871,-0.55407294868229,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1872,-0.643849681506197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1873,-0.668616730241297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1874,-0.652388540799507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1875,-0.806428305523752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1876,-0.834452674913621,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1877,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1878,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1879,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
1880,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",100
