"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1859,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1860,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1861,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1862,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1863,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1864,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1865,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1866,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1867,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1868,-0.873670152065245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1869,-0.926486001500962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1870,-0.777172271674544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1871,-0.615244512710433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1872,-0.634837595146166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1873,-0.583797362559949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1874,-0.621404877691589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1875,-0.663499181473071,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1876,-0.875139999190026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1877,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1878,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1879,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1880,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1881,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1882,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1883,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1884,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1885,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1886,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1887,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1888,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1889,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1890,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1891,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1892,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1893,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1894,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1895,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1896,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1897,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1898,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1899,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1900,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1901,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1902,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1903,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1904,-1.02340644733334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1905,-0.865098363883078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1906,-0.914364207144672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1907,-0.9367596258856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1908,-0.967836821064907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1909,-0.942508986154337,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1910,-0.906171894767454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1911,-0.974744237481275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1912,-0.898643676858626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1913,-0.642687385712577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1914,-0.791298507631211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1915,-0.768927578949558,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1916,-0.698567895803421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1917,-0.696418236771706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1918,-0.709235447953631,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1919,-0.613552951451823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1920,-0.557559435110193,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1921,-0.474949832677453,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1922,-0.672702296810826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1923,-0.644772608469736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1924,-0.651405437377832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1925,-0.651778140551698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1926,-0.724870344927808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1927,-0.649088983006664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1928,-0.599198520830328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1929,-0.505354513134705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1930,-0.602554336910941,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1931,-0.575089445339188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1932,-0.561030152742717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1933,-0.505082672493188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1934,-0.488116010352201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1935,-0.503281230476603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1936,-0.534212277079234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1937,-0.600403744461687,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1938,-0.466809976934485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1939,-0.311227858513746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1940,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1941,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1942,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1943,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1944,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1945,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1946,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1947,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1948,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1949,-0.565365759846316,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1950,-0.580402732039602,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1951,-0.528646190653092,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1952,-0.625389986506832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1953,-0.551624671122681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1954,-0.648056918031045,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1955,-0.674226047784771,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1956,-0.771773495625382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1957,-0.887186502285488,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1958,-0.447015939912376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1959,-0.485157589355993,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1960,-0.637509872820544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1961,-0.565530422661368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1962,-0.522705702416772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1963,-0.504693477863043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1964,-0.472828200352239,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1965,-0.516178428686885,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1966,-0.687362388237148,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1967,-0.600664918402458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1968,-0.625566642059596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1969,-0.602948994810276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1970,-0.37586678208379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1971,-0.354305077076162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1972,-0.216291379076438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1973,-0.357327696324376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1974,-0.427072039573034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1975,-0.669105401506215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1976,-0.411113249311882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1977,-0.549320739099869,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1978,-0.531421825496011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1979,-0.461475839455886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1980,-0.37638447028877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1981,-0.297107486332266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1982,-0.342844170159992,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1983,-0.354492817134201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1984,-0.267191276108406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1985,-0.297346151360614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1986,-0.464275636952948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
1987,-0.50564431410811,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",31
