"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1859,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1860,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1861,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1862,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1863,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1864,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1865,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1866,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1867,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1868,-0.873670152065245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1869,-0.926486001500962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1870,-0.777172271674544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1871,-0.615244512710433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1872,-0.634837595146166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1873,-0.583797362559949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1874,-0.621404877691589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1875,-0.663499181473071,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1876,-0.875139999190026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
