"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1851,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1852,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1853,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1854,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1855,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1856,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1857,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1858,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1859,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1860,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1861,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1862,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1863,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1864,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1865,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1866,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1867,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1868,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1869,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1870,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1871,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1872,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1873,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1874,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1875,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1876,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1877,-0.799363015195979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1878,-0.882166651089108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1879,-1.00282579353018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1880,-0.90395925309349,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1881,-0.823163839366998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1882,-0.928888741326318,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1883,-0.822108908890129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1884,-0.796927354137324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1885,-1.06846634986647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1886,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1887,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1888,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1889,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1890,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1891,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1892,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1893,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1894,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1895,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1896,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1897,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1898,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1899,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1900,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1901,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1902,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1903,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1904,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1905,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1906,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1907,-0.893936243386634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1908,-0.894912460032572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1909,-1.04493476170052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1910,-0.952915236360411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1911,-0.916608762006888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1912,-0.914746382245539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1913,-0.732070758409748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1914,-0.607420976441688,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1915,-0.568382282998584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1916,-0.642433632836571,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1917,-0.698968894116945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1918,-0.770002965297635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1919,-0.548153271086107,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1920,-0.627594288961063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1921,-0.607318504652028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1922,-0.807202450045963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1923,-0.617571887054737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1924,-0.614961190628549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1925,-0.701091581200615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1926,-0.54485939071543,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1927,-0.50847870608726,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1928,-0.6474265258949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1929,-0.71256299088509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1930,-0.580565799741635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1931,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1932,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1933,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1934,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1935,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1936,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1937,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1938,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1939,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1940,-0.722296179535306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1941,-0.653362616800507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1942,-0.643977424895297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1943,-0.495576210459546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1944,-0.340384030956955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1945,-0.385681240201563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1946,-0.365123050226089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1947,-0.517469907150996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1948,-0.533693760572703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1949,-0.480442149840826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1950,-0.515359194942846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1951,-0.42891100641765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1952,-0.531304766983908,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1953,-0.64648046783276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1954,-0.694108094319915,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1955,-0.638155933632675,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1956,-0.424055519616275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1957,-0.321261307065413,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1958,-0.575089445339188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1959,-0.561030152742717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1960,-0.505082672493188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1961,-0.488116010352201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1962,-0.503281230476603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1963,-0.534212277079234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1964,-0.600403744461687,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1965,-0.466809976934485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1966,-0.311227858513746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1967,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1968,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1969,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1970,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1971,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1972,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1973,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1974,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1975,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1976,-0.514066568667488,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1977,-0.530025262825973,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1978,-0.388304986600986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1979,-0.47471059947253,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1980,-0.354543466997484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1981,-0.267147496545476,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1982,-0.295610175467118,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1983,-0.29332316792653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1984,-0.335015202439763,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1985,-0.252651573555966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1986,-0.162656021433179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1987,-0.225992361422072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1988,-0.260213763859042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1989,-0.251880258814538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1990,-0.192396183866435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1991,-0.248219703882398,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1992,-0.474843089864464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1993,-0.500396276111985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1994,-0.337043773420589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1995,-0.0943965179341717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1996,-0.220937340280216,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1997,-0.315812511753109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1998,-0.185601241240136,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
1999,-0.00738727479068757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
2000,0.0770281367193206,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
2001,0.00489269302300954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
2002,-0.0958502149282481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
2003,-0.0683978492535857,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
2004,-0.105734756777281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
2005,-0.0454272486812783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
2006,0.0420363943319444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
2007,0.0629456832922415,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
2008,0.227916214513584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",76
