"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1859,-0.995278198410233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1860,-0.914531558256499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1861,-0.838562538521956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1862,-0.894666996696344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1863,-0.88341264088109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1864,-0.877138184001808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1865,-0.802488507640021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1866,-0.809287200595577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1867,-0.686298465275911,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1868,-0.715239891588567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1869,-0.614304022742886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1870,-0.611736805219834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1871,-0.714067308888048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1872,-0.808914432692006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1873,-0.692789020182772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1874,-0.596266641869704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1875,-0.629781861503943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1876,-0.918650864987967,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1877,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1878,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1879,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1880,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1881,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1882,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1883,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1884,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1885,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1886,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1887,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1888,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1889,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1890,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1891,-0.87115642110615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1892,-0.847691535070737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1893,-0.937871835282181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1894,-0.80309337462063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1895,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1896,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1897,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1898,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1899,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1900,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1901,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1902,-0.854021458817954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1903,-0.999912779568319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1904,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1905,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1906,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1907,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1908,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1909,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1910,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1911,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1912,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1913,-0.873670152065245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1914,-0.926486001500962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1915,-0.777172271674544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1916,-0.615244512710433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1917,-0.634837595146166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1918,-0.583797362559949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1919,-0.621404877691589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1920,-0.663499181473071,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1921,-0.875139999190026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1922,-0.675976674109165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1923,-0.589610946100834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1924,-0.643248422307011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1925,-0.607261473776987,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1926,-0.52907328673615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1927,-0.624951983035714,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1928,-0.563745593619842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1929,-0.528054880562365,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1930,-0.450039611810382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1931,-0.415316335723105,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1932,-0.303142785447108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1933,-0.424730203047829,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1934,-0.439439506070642,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1935,-0.482049956108256,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
1936,-0.363351796996028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",75
